etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;-0.0824320122886146;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;0.7094604662306223;-2.0448948544012677;-1.2934992671311087;1.3031852261575427;0.46857372307168993;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;0;1.1018971869926668;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-10-01;248;1;0.7243788778022342;-0.8567397389853686;-0.8426840727076986;-0.8864162987683946;-1.2937427624761173;-0.8040503515690937;2.050748192591199;-0.8811659981348975;0.26531356041273724;0.0;0.0;-0.8688185413993708;-0.3014849982132689;-0.8762512484695949;-1.0753363340125148;-1.5963663977539277;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.6344335429935454;1;2;0.711639077477264;-0.7116390774773489
-0.15497365414409908;-0.9978231550767184;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;2.033437825576681;2.104311972781523;1.6742849703742615;0.46587186249874873;1.1560444213841543;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;2;0.8587782876787591;-0.24517561997593942;-0.7567095725750634;-0.445254546124078;-0.8692708969341282;2;2;1;0;-0.3125416514568173;a;2020-08-01;90;1;0.6685739280042959;-0.8601312638694734;-0.8021292045932342;-0.8948493036220574;-1.7975977689152824;-0.8782026697301814;-2.1634368891461913;-0.8885410631850923;-0.19513378256031308;0.0;0.0;-0.41401795215665843;2.007382653143581;-0.8771247263356693;-0.8903640687134491;-1.6186304972260805;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.11512455310247545;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;1.217771289581091;1.1818651737061883;-0.3481559462095906;-0.17037272403294498;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;-0.6520320152005242;-0.24517561997593942;-0.7567095725750634;0.00927035842166707;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2023-02-01;150;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;-0.7362828285658316;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.139633702774782;-1.20666034625899;1.951023609690547;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;5;-0.4262787515518957;-0.24517561997593942;-0.7567095725750634;-0.09678545263900677;0.9839977788156303;2;2;0;0;-0.3125416514568173;a;2020-11-01;96;0;0.7266807398180642;-0.7983384201922108;-1.287703597805593;-0.7828599856712861;-0.27021986601967635;-0.729898033408006;0.009479073273792231;-0.7495241398394924;0.8385406606183324;0.0;0.0;-0.8614140736267778;-0.3955527105420995;-0.7335025719459738;0.5063297227219914;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;2;1;-1.1463846348053688;1.1463846348052837
-0.15497365414409908;1.5848875692182887;2.223684854708844;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.5424007661038603;-1.2871919302677843;1.3546096774115925;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;7;-0.18315985223798806;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;3;1;0;-0.3125416514568173;a;2023-01-01;85;1;2.5485457963901537;-0.8481681299809106;-0.7749115780093231;-0.825307255233012;1.7944127464616058;-0.8040503515690937;1.0836267444898582;-0.8655907152047737;0.961361956171888;0.0;0.0;-0.6083781558458962;0.5309766250483419;-0.8004217627465645;2.9160171273581565;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;1;1.6406509336185802;-1.6406509336186652
0.20452482672202096;-0.2785872571717797;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.1894785803456164;-0.295189236341579;-0.404214398781516;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;1.2712862779009795;7;-1.9197234187659;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-07-01;173;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;3;0.711639077477264;-0.7116390774773489
0.20452482672202096;1.7483502732875928;2.223684854708844;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.5003193562366773;1.4508264635069599;-0.09236739458830906;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;3;-0.912516550179711;-0.24517561997593942;-0.7567095725750634;-0.3998020556695035;0.3454289395450397;2;2;1;0;-0.3125416514568173;a;2021-08-01;39;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;0;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;5.671455170950895;3.0620872864333246;-0.5264421401817213;-0.513699817031764;2.5360811486512747;0.4021047535855014;0.2197593790861322;1.6456108457650804;0.18801600744901428;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;1;0.702487566691247;3.3382852627187476;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-12-01;42;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.04973947147475375;-0.29152244046459747;1.4885731275620506;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.668013215215931;1.0966982514573662;1.726420554965593;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;4;0.16415286106759433;-0.24517561997593942;-0.7567095725750634;-0.09678545263900677;-0.7756141338411082;2;2;1;2;-0.3125416514568173;a;2021-05-01;0;1;-0.17068960909883385;-0.8698412350410075;-0.9517004045522015;-0.8869782597406792;-0.2574334360801989;-0.8782026697301814;-2.1634368891461913;-0.9021984901655576;0.2689555309174104;0.0;0.0;-0.8378077244430139;0.08637113720037105;-0.8836899365541084;-0.6858398425322677;-1.2223295266217618;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;2;1;-0.21737277866405239;0.2173727786639674
0.564023307588141;0.24449339584999388;1.3852824229843637;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.29666505479080985;-0.843879980555574;0.7823381767037643;1.1560444213841543;0.8599638930791705;1.3918275479897257;-0.7866048878078821;3;0.8587782876787591;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;0.29667066106206763;2;2;1;0;-0.3125416514568173;a;2020-01-01;237;1;1.7011283798422312;-0.8059664642527962;1.1166492821951501;-0.8196016174775848;0.9774369177946417;-0.8040503515690937;0.2837870675409562;-0.8355905210246851;3.100263793604146;0.0;0.0;-0.7304963941569743;-0.01339098483979731;-0.8303217313621479;0.2559943894308487;-1.5696494783873445;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;0.048338150966828794;0.5468799912598831;1.4885731275620506;1.7023586196162093;-1.1171602161900303;0.4021047535855014;0.6144199779933344;-0.00206980005622015;-2.214722453031235;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;4;-0.18315985223798806;-0.24517561997593942;-0.7567095725750634;-0.21799209385120547;0.061620566535888335;2;2;1;0;-0.3125416514568173;a;2020-10-01;252;0;-0.4192582844210798;-0.6973139892002307;0.6857950758508724;-0.793944538255613;-0.7816379027980358;-0.6557457152469183;0.596945866372928;-0.7368481865169249;-0.5884336103958416;0.0;0.0;-0.8530531720664648;-0.39439002001916806;-0.7310319079850816;0.06549498138603252;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;1.2115715056376408;2;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.4747425020549448;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.45364026632554416;0.03686489138605964;-1.618482834337625;1.1560444213841543;0.8599638930791705;1.3918275479897257;-0.7866048878078821;1;-1.3987543488075265;-0.24517561997593942;-0.7567095725750634;0.17592949008844025;0.5866660566028183;4;2;1;0;-0.3125416514568173;a;2023-01-01;257;1;0.4648884423988783;-0.862444450406776;-1.0933353533691121;-0.8914735050292166;-1.5189309566700002;-0.8782026697301814;-2.1634368891461913;-0.888363712732031;-0.16294436491160746;0.0;0.0;-0.7390116011276784;0.37178807185259166;-0.8816296893346249;-1.2854209229601834;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-0.17293228083574885;1;3;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;0.44064864073315896;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.114448048233981;-0.20461893559340505;-0.4043015555741883;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;0;-0.5652038368741287;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-09-01;176;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.6344335429935454;1;0;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.8002665896856284;1.3852824229843637;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.45744476645859994;1.5316908226562738;-0.03588979293453799;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;1;-0.18315985223798806;-0.24517561997593942;1.3215109683323096;1.7819174861500726;1.7190898457466333;2;2;1;0;-0.3125416514568173;a;2020-05-01;45;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.6708977469381099;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.2216345226791744;-1.0073280370802784;-0.9676830634291116;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;3;0.546196845703735;-0.24517561997593942;-0.7567095725750634;-0.5058578667301773;-1.1161841814520899;2;2;1;0;-0.3125416514568173;a;2021-05-01;1;0;0.24406981848615145;-0.7040524398185108;2.240910265236598;-0.7361614879940089;1.2010797353141793;-0.6557457152469183;1.7453003211867335;-0.7921070759220651;-0.5973924640044908;0.0;0.0;-0.6476543691488857;-0.10225855987884448;-0.7171231137125836;1.509246010979634;-1.2089710669384701;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;2;-0.21737277866405239;0.2173727786639674
0.20452482672202096;0.3098784774777156;0.5468799912598831;1.4885731275620506;1.7023586196162093;0.7094604662306223;0.4021047535855014;0.6572945677714117;-0.660021715411591;-0.6085099208130631;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;2;0.30307794638982727;-0.24517561997593942;-0.7567095725750634;-0.0210313018813826;-0.3442254068671981;2;2;1;0;-0.3125416514568173;a;2021-01-01;288;1;1.1526057430280918;-0.844165847126025;-0.5072415574122784;-0.8890203884226467;-1.723882852379019;-0.8040503515690937;1.024185802175764;-0.8673944314759774;0.2047790489199036;0.0;0.0;-0.9008247626555562;-0.4393035862468063;-0.8769161497466752;-1.4928197925414313;-1.6008192176483584;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;1;-0.21737277866405239;0.2173727786639674
0.20452482672202096;-0.1478170939163363;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-0.9790999002884674;-1.115147182612697;1.121465257004423;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;7;1.1713597296537832;-0.24517561997593942;1.3215109683323096;0.1910803202399651;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-05-01;16;1;2.0117892325158624;-0.8244650987847442;-0.74566162664293;-0.8316002148615904;-0.12681392188713447;-0.8040503515690937;-0.21756130644959812;-0.8222565937100289;1.5720967214462895;0.0;0.0;-0.7109166678675657;-0.061715456420618764;-0.8418214307252785;-0.7316402796791766;-1.5741022982817752;-1.3496403301290367;-0.2552536780429229;5.169732164558076;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;1;2;0.711639077477264;-0.7116390774773489
-0.15497365414409908;0.5714188039886023;0.5468799912598831;1.4885731275620506;1.7023586196162093;-1.1171602161900303;0.4021047535855014;-0.1680412854565777;-0.8555825729976299;1.2142000844112386;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;4;1.1887253653190624;-0.24517561997593942;-0.7567095725750634;-0.445254546124078;0.8704744296119697;1;2;1;0;-0.3125416514568173;a;2022-10-01;112;1;1.5599984931394204;-0.8183064163254006;-0.7167473652477759;-0.8797267440130727;-1.7794939093314153;-0.8040503515690937;-0.385668578349305;-0.8130920538172249;1.4968711326553068;0.0;0.0;-0.8083420153417502;-0.271308851364513;-0.8605443581258232;-1.4840765080309692;-1.2045182470440396;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;2;0.711639077477264;-0.7116390774773489
