etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;1.1074610007341372;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;0.387948129035624;0.16756241526353938;-0.11483697094582813;-2.280055629262166;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;-0.14094925990777465;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-09-01;222;1;-0.8532600657365207;-0.3052185507048926;-0.11770308894910139;-0.3175049403720267;0.03349016120227684;-0.17029420531958112;1.2348852409825426;-0.3019866785750101;-1.071062802066708;0.0;0.0;-0.328225943120062;-0.39910369500105003;-0.2709077771940027;0.6424802972559417;-0.5632808342084579;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;-1.3785553005806697;1.3785553005806341
0.0;-0.46446432298406776;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;0.387948129035624;0.2932417699850321;-0.15392564799352412;0.1791362825198412;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;3;-0.3745600931234915;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-10-01;262;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;0;0.5294488777189222;-0.5294488777189578
0.0;0.5988969254135416;0.44173478160896235;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.22523355099058165;-0.48490254290542045;-0.6139776609129037;1.3635787898802658;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;3;0.8226954271070573;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2021-12-01;183;1;1.2426904245784822;-0.2921808073990783;-0.04315519311860881;-0.3654911045618798;-0.8041011645848923;-0.2952342365340791;0.03382222048029324;-0.25404441064449895;1.7974420716263608;0.0;0.0;-0.45794015314483266;-0.5318140922627792;-0.3472090896908521;-0.6723269721617344;-0.22723886963192422;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;1;-0.42455321143087377;0.4245532114308382
0.0;-0.9267953005482458;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0433206174908527;0.6833863882651655;1.6089006755975928;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;0;1.4943265726022432;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-09-01;14;1;-0.20672212782573174;-0.38392111597949485;-0.5920741656294142;-0.39900799869579606;-0.96062554386559;-0.420174267748577;-0.9541583238956951;-0.40720014393028897;0.7413531700457814;0.0;0.0;0.32214251887366674;3.552469889906257;-0.3996732748684715;-0.8855363159515587;-0.5856836318468934;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;2;0.5294488777189222;-0.5294488777189578
0.0;-0.7418629095225745;-0.3866645129661844;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;2.227493169114241;3.2339034175361614;0.010626824411326041;-1.459969453036688;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;6;-0.46216415557938534;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-10-01;391;0;-0.7840942931893042;-0.0899405559847655;1.3441680286021935;-0.22348591513707913;-0.0025993425207918885;-0.04535417410508318;0.5799023525832316;-0.1277328255548822;-0.2586598703992124;0.0;0.0;-0.5304518275883005;-0.6230297119509128;-0.13197998438479697;0.5111763482066873;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.996840282293135;1;0;-1.3785553005806697;1.3785553005806341
0.0;-0.6185746488387938;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0540336740776237;-1.5082397280368662;1.1727965813644432;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;0;1.0709069373987565;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2023-04-01;135;1;2.579430716784296;-0.3691538359291553;0.2618424655768865;-0.38332841343809393;-0.18756736690433695;-0.2952342365340791;2.885122078196747;-0.3919484477810353;1.5799689528673886;0.0;0.0;-0.49708084208703796;-0.29876089471734824;-0.389818871400927;-0.5241685306833844;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;2;1.4834509668687181;-1.4834509668687539
0.0;-0.7726849746935197;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;-0.874505517152355;-0.8384152310167873;-0.7563482334486016;0.021919108891799835;-0.9174169927401151;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;2;-0.4329628014274207;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2023-02-01;57;0;-0.9382329208567252;-0.053160994686967;0.6140979200065891;0.050414846138386225;1.1723666931528836;0.07958585710941476;0.5579058423254523;-0.039156881115095285;-0.9588178486759126;0.0;0.0;0.9346764629902056;-0.16638229856244105;0.13301802363465437;1.436615972053842;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;0;1.4834509668687181;-1.4834509668687539
0.0;-0.8497401376208827;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.9016440634066818;-0.9699560711928831;0.3813668457024684;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;1.2753164164625088;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2023-04-01;444;1;0.9957377736770401;-0.39377265439745873;-0.7353072923584375;-0.4033252371211109;-1.2109291009681045;-0.420174267748577;-0.9541583238956951;-0.4262582295905816;0.4222668906824118;0.0;0.0;-0.4001239797064927;1.6555700201185848;-0.4052571221810082;-0.9940135652125717;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;2;1.4834509668687181;-1.4834509668687539
0.0;-0.43364225781312254;-0.37633534470464897;-1.3692776692261082;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0349148492736988;0.26426890658732977;1.4913594938321593;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;0;-0.09714722867982774;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2022-05-01;341;1;0.06438600884627435;-0.38607748864288377;-1.3095260536452484;-0.3964855121544144;-0.8856229423873299;-0.420174267748577;-0.9541583238956951;-0.40233002913203003;-0.5233567766543687;0.0;0.0;-0.3778670025093051;0.16948969959626645;-0.3903024140279898;-0.43844546122515354;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.8959732353773006;-0.29473491543851854;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.6143114890880352;1.921915913244119;-1.0111077617513888;-0.6131467466576713;1.1694029203537413;-0.7970227905837414;1.3078586613475653;1.7719562445751114;5;0.6182859480433051;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2021-10-01;3;0;-0.10483767672576472;-0.10120395469131492;2.8824084065515234;-0.12783096052863718;1.5899669087025614;-0.04535417410508318;1.218091171965984;-0.2192790463619111;-0.26749326339102725;0.0;0.0;-0.19734008950605192;-0.40653069379594403;-0.10886577919523716;1.61385805665256;-0.23097266923833015;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;1;1;-0.42455321143087377;0.4245532114308382
